employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
22783,23,Female,Developer,20,61,4.7,3.8,3.0,3.8,2.4,4.6,1.6,1,High,1
22784,53,Female,Sales,16,55,2.9,4.2,3.2,3.9,3.0,3.9,3.0,2,Moderate,0
22785,53,Male,Sales,26,42,3.1,3.8,2.3,2.3,0.9,3.8,5.0,0,Low,0
22786,32,Female,Manager,11,35,3.9,4.4,1.2,0.1,0.6,4.6,1.7,0,Low,0
22787,58,Male,Support,34,49,1.6,3.5,2.6,3.9,2.6,4.0,3.6,0,Moderate,1
22788,27,Female,Executive,33,39,1.8,2.6,2.8,4.0,2.4,3.6,1.6,0,Moderate,0
22789,48,Female,Support,35,46,4.3,4.0,2.1,2.2,3.8,4.6,2.2,2,Moderate,0
22790,54,Female,Executive,7,41,3.5,2.4,1.5,1.6,0.7,5.0,3.8,0,Moderate,1
22791,52,Male,Sales,22,38,2.1,2.0,2.4,2.8,1.9,4.7,2.3,0,Moderate,1
22792,47,Female,Sales,23,46,4.3,3.8,1.2,0.3,0.7,4.8,3.4,0,Moderate,0
22793,36,Female,HR,12,39,4.2,5.0,1.0,2.1,1.1,4.9,2.0,2,Low,0
22794,58,Male,Developer,2,37,2.4,1.0,1.2,0.2,1.2,4.5,2.3,0,Moderate,1
22795,23,Male,Manager,12,43,3.4,2.9,2.7,3.1,2.8,4.5,3.2,2,Moderate,0
22796,46,Male,HR,2,36,4.3,2.8,1.4,0.5,0.1,5.0,5.0,0,Moderate,0
22797,50,Female,Manager,15,36,1.6,4.6,2.4,1.7,2.0,3.7,2.5,0,Low,1
22798,39,Female,Executive,33,46,3.3,5.0,1.6,2.1,1.5,4.7,1.5,0,Moderate,0
22799,34,Male,Manager,11,57,2.6,2.8,2.5,2.5,1.2,4.3,2.2,0,High,0
22800,48,Male,Executive,1,57,2.5,4.1,4.2,6.8,5.1,3.2,3.3,5,High,0
22801,39,Non-binary,Executive,6,38,2.6,3.1,2.4,2.5,1.9,4.0,3.4,0,Moderate,1
22802,34,Male,Developer,9,35,2.2,3.2,1.3,1.7,1.0,4.6,2.7,0,Moderate,0
22803,51,Female,Executive,14,43,2.0,3.4,3.3,4.8,2.1,3.1,3.6,1,Moderate,1
22804,44,Male,Executive,15,59,1.0,3.2,3.8,6.3,2.7,2.7,4.9,1,High,1
22805,22,Female,HR,20,35,2.8,2.5,2.5,4.5,3.1,4.0,5.0,1,Moderate,1
22806,51,Male,Support,24,47,5.0,4.0,1.7,1.4,0.4,5.0,1.9,0,Moderate,0
22807,42,Male,Support,16,42,1.7,2.4,2.5,4.6,1.1,2.8,2.4,0,Moderate,1
22808,51,Male,Developer,1,47,3.4,1.0,1.2,0.9,0.0,5.0,2.0,0,Moderate,1
22809,56,Male,Sales,19,45,3.6,4.1,1.9,0.9,2.3,4.7,4.4,0,Low,1
22810,23,Male,Support,1,47,3.6,1.2,2.6,3.5,2.5,4.0,3.3,1,Moderate,1
22811,44,Female,HR,25,47,2.3,3.9,2.9,3.5,4.7,3.0,2.8,3,Moderate,0
22812,58,Female,HR,8,50,3.3,2.3,1.9,1.7,2.4,3.9,4.6,0,Moderate,1
22813,38,Male,Executive,30,37,1.4,4.9,2.9,3.4,2.8,4.2,2.8,0,Low,0
22814,30,Female,Manager,7,35,4.5,3.7,1.0,0.4,0.2,5.0,3.0,0,Low,0
22815,26,Male,Manager,13,41,4.7,4.6,1.0,0.0,0.0,4.3,1.4,0,Low,0
22816,46,Male,Manager,21,35,3.8,5.0,1.5,2.0,0.8,3.7,4.3,0,Low,0
22817,29,Male,Developer,4,55,1.4,2.4,4.4,7.0,4.4,3.6,3.5,4,High,1
22818,29,Male,Sales,8,35,2.6,2.8,1.3,0.5,0.0,5.0,2.8,0,Moderate,0
22819,27,Female,Support,14,52,4.0,3.2,2.1,1.6,1.8,4.3,1.3,0,Moderate,1
22820,57,Female,Support,35,45,4.0,1.6,2.4,2.3,1.3,4.3,2.2,0,Moderate,1
22821,53,Male,HR,29,41,3.1,2.3,2.4,2.2,1.2,3.8,1.5,0,Moderate,0
22822,55,Female,Sales,2,49,4.0,3.8,2.2,3.0,2.6,4.1,2.9,1,Moderate,1
22823,24,Male,Manager,26,41,4.5,4.7,1.0,0.3,0.0,4.1,3.4,0,Low,1
22824,39,Female,Sales,19,35,2.6,2.0,2.5,3.8,2.7,3.6,4.9,0,Moderate,0
22825,30,Female,Sales,29,52,4.4,4.2,2.9,5.9,2.9,4.4,2.0,1,Moderate,0
22826,28,Male,Executive,34,37,5.0,4.0,1.0,0.0,0.0,4.5,2.1,0,Low,0
22827,54,Male,Executive,17,35,1.0,2.2,2.8,3.9,3.0,3.0,3.4,1,Moderate,1
22828,45,Female,HR,5,41,3.3,2.2,1.1,0.0,1.3,4.6,1.0,0,Moderate,1
22829,51,Male,Manager,0,60,4.1,2.7,3.3,3.1,4.0,3.5,4.8,3,High,1
22830,33,Male,Executive,7,35,2.0,2.0,2.9,4.5,2.1,4.3,2.0,3,Moderate,0
22831,25,Male,Developer,16,37,1.0,3.8,2.7,3.3,3.3,4.3,1.9,2,Low,0
22832,58,Male,HR,15,52,4.2,2.2,3.0,4.2,3.0,3.7,1.4,3,Moderate,1
22833,48,Male,Developer,19,58,4.8,4.7,2.2,2.2,1.7,4.5,2.0,3,High,1
22834,41,Male,Manager,35,35,1.2,2.3,2.2,3.2,1.3,4.4,2.1,0,Moderate,1
22835,26,Male,Executive,19,37,3.9,1.5,1.5,1.1,1.6,4.5,2.0,0,Moderate,1
22836,33,Female,Support,32,40,3.1,3.0,2.1,2.0,2.7,4.3,3.3,3,Moderate,0
22837,22,Female,Manager,19,47,3.5,2.9,2.5,3.0,1.4,3.8,4.4,0,Moderate,1
22838,24,Male,Support,24,60,1.6,1.1,4.1,6.9,5.1,1.9,3.0,4,High,1
22839,46,Female,HR,11,48,1.2,2.5,4.5,7.7,5.8,3.7,2.4,4,High,1
22840,54,Female,HR,25,38,3.6,4.4,1.2,0.0,1.1,4.7,5.0,0,Low,1
22841,32,Non-binary,Support,12,39,3.2,3.6,1.1,0.4,0.0,5.0,3.1,0,Low,0
22842,26,Male,Executive,9,38,2.8,2.9,2.2,3.7,2.4,4.1,3.2,1,Moderate,1
22843,28,Male,Executive,6,39,5.0,4.2,1.6,1.6,0.5,3.8,2.6,0,Low,0
22844,31,Female,Sales,18,45,4.2,1.8,2.1,1.5,2.1,4.4,1.8,2,Moderate,1
22845,45,Male,Support,28,46,3.0,2.4,2.5,4.3,2.6,4.3,2.6,3,Moderate,1
22846,52,Female,Developer,4,48,1.6,2.6,2.3,2.5,2.0,4.1,1.9,0,Moderate,1
22847,25,Female,Manager,0,43,2.4,4.2,2.6,3.4,1.2,3.7,2.5,2,Low,0
22848,44,Male,Executive,31,42,3.6,3.4,1.5,0.0,0.6,3.9,1.6,0,Moderate,1
22849,25,Non-binary,HR,5,61,1.7,3.6,4.3,5.8,3.8,2.6,4.1,4,High,1
22850,55,Female,Support,3,40,3.3,1.3,1.2,0.5,1.1,4.5,4.3,0,Moderate,1
22851,41,Male,Manager,3,54,4.4,1.7,2.5,0.9,3.0,4.2,1.7,0,Moderate,1
22852,54,Male,HR,13,50,3.5,2.1,2.6,2.5,2.3,4.4,1.2,0,Moderate,1
22853,23,Male,HR,7,42,3.4,3.5,1.6,1.9,0.0,3.8,2.1,0,Moderate,1
22854,45,Female,Support,21,42,2.5,2.3,2.4,4.1,1.1,4.1,1.8,1,Moderate,1
22855,27,Female,Executive,34,55,2.4,4.4,3.0,4.1,2.9,4.3,1.4,1,Moderate,0
22856,38,Male,Developer,12,51,1.9,5.0,3.8,5.3,5.3,3.3,4.3,0,Moderate,0
22857,33,Male,Executive,7,36,1.6,3.3,1.6,1.5,1.4,4.5,4.5,0,Moderate,0
22858,32,Male,Manager,34,50,2.9,3.3,3.4,4.9,2.2,3.5,1.4,0,Moderate,0
22859,56,Female,Developer,12,48,3.0,4.2,2.4,2.7,1.2,4.6,1.4,0,Moderate,0
22860,30,Female,HR,32,41,5.0,4.4,1.0,0.3,1.2,4.5,3.1,0,Low,0
22861,47,Male,Support,13,35,4.2,3.9,1.3,0.7,1.0,4.6,3.8,0,Low,0
22862,45,Male,Sales,11,49,3.5,3.6,2.3,1.5,1.9,4.3,4.3,0,Moderate,0
22863,59,Female,Developer,2,58,2.1,4.1,3.7,5.5,4.0,3.2,3.7,1,High,0
22864,33,Male,Support,8,50,2.1,2.1,2.3,1.3,1.9,4.2,2.9,0,Moderate,1
22865,37,Female,Developer,9,55,3.3,3.3,2.9,2.9,4.1,4.1,1.0,2,Moderate,0
22866,53,Male,Manager,17,35,4.2,3.4,1.0,0.0,0.0,4.8,1.8,0,Moderate,0
22867,33,Female,Executive,32,39,2.1,5.0,3.3,4.1,3.5,3.3,4.5,0,Moderate,0
22868,43,Female,Executive,15,35,2.7,5.0,1.8,0.9,1.5,4.1,2.2,0,Low,0
22869,27,Female,HR,6,35,3.5,2.9,2.1,3.4,0.0,4.4,5.0,1,Moderate,0
22870,39,Female,Developer,1,48,2.7,5.0,3.4,5.3,3.8,4.8,3.0,4,Moderate,0
22871,49,Male,Executive,0,57,2.8,1.4,3.2,4.3,3.4,2.8,1.7,1,High,1
22872,31,Female,Executive,26,50,1.7,4.0,3.5,4.6,4.1,2.9,4.2,4,Moderate,0
22873,30,Non-binary,Manager,35,49,5.0,3.8,1.9,0.1,1.0,4.3,4.9,0,Moderate,1
22874,52,Female,Manager,26,39,2.6,4.7,1.6,1.1,2.3,4.5,2.0,1,Low,0
22875,53,Male,Manager,29,35,4.5,3.7,1.7,0.6,0.4,4.0,3.0,0,Low,0
22876,58,Female,Sales,32,48,2.4,5.0,3.3,3.8,3.4,3.8,1.4,2,Moderate,0
22877,54,Female,Support,14,44,1.0,2.5,2.8,3.0,0.1,4.3,1.4,0,Moderate,0
22878,31,Female,Support,16,35,3.1,3.8,1.3,1.3,0.0,5.0,4.9,0,Low,0
22879,47,Female,Manager,21,35,3.7,2.9,1.3,1.6,0.7,3.7,3.9,0,Moderate,1
22880,27,Female,Support,31,43,3.7,2.0,2.3,4.0,1.7,4.4,3.1,4,Moderate,1
22881,31,Female,Manager,27,41,3.8,4.5,1.7,2.5,2.0,4.9,2.5,0,Low,0
22882,42,Male,Executive,18,66,2.5,3.0,4.9,6.4,6.4,2.5,3.1,3,High,1
22883,48,Male,Sales,21,41,2.8,2.6,2.1,2.8,3.6,3.9,1.7,1,Moderate,0
22884,32,Female,Developer,12,35,1.9,2.9,1.2,0.0,0.0,5.0,2.8,0,Moderate,1
22885,60,Male,Support,22,61,4.2,1.1,3.0,2.6,4.5,3.7,2.5,1,High,1
22886,46,Male,Executive,4,35,5.0,3.7,1.0,0.3,0.5,5.0,5.0,0,Low,0
22887,32,Male,Manager,22,50,5.0,4.2,2.5,4.8,1.4,3.4,4.1,1,Moderate,0
22888,39,Female,Executive,9,35,5.0,2.6,1.0,0.0,2.3,5.0,1.0,2,Moderate,1
22889,56,Female,Manager,21,37,2.9,4.4,3.0,3.0,2.9,3.1,3.0,0,Low,0
22890,54,Male,Executive,35,54,2.4,2.6,3.5,3.7,3.4,3.6,4.0,1,Moderate,1
22891,42,Female,Executive,18,59,3.0,1.7,3.0,4.1,3.4,3.5,3.8,1,High,1
22892,24,Male,Sales,0,45,3.8,1.9,2.3,2.6,2.4,4.2,4.1,0,Moderate,1
22893,49,Male,Manager,24,42,1.5,5.0,3.6,5.7,3.5,3.8,2.5,4,Moderate,0
22894,23,Non-binary,Sales,10,35,3.2,4.6,2.5,4.3,2.6,4.0,4.3,2,Moderate,0
22895,59,Female,HR,15,45,4.0,1.0,1.3,0.0,0.0,4.7,4.4,0,Moderate,1
22896,24,Male,Sales,35,51,3.4,4.6,3.1,2.3,1.7,4.0,2.7,0,Moderate,0
22897,22,Female,Developer,7,35,5.0,2.5,2.3,1.3,1.3,4.1,1.4,0,Moderate,1
22898,54,Male,Sales,25,49,3.2,3.3,1.8,2.2,0.7,4.5,3.1,0,Moderate,1
22899,23,Female,Support,29,40,2.8,4.3,1.4,1.5,0.0,4.0,3.0,0,Low,0
22900,59,Male,Developer,13,38,5.0,4.2,1.0,0.0,0.0,4.8,1.8,0,Low,0
22901,50,Male,Developer,14,59,1.4,2.7,4.9,7.5,3.8,2.4,2.9,5,High,1
22902,25,Female,Support,11,64,1.8,1.8,4.7,8.4,4.7,3.3,2.0,2,High,1
22903,60,Male,Manager,7,60,3.0,4.2,3.7,4.7,5.2,3.9,4.6,4,High,0
22904,52,Male,Support,21,43,1.8,1.3,2.6,2.7,1.4,3.5,3.6,3,Moderate,0
22905,25,Male,Manager,6,44,3.3,1.0,2.2,1.9,1.6,4.3,2.5,0,Moderate,1
22906,56,Female,Manager,14,42,2.6,3.7,2.1,3.3,2.1,3.9,3.3,1,Low,0
22907,51,Female,Support,32,46,2.1,3.2,3.3,4.5,3.4,4.6,1.9,4,Moderate,1
22908,57,Non-binary,Developer,1,47,2.2,2.9,2.4,2.8,0.6,4.2,3.9,0,Moderate,1
22909,30,Female,Manager,12,44,2.7,3.6,2.5,1.2,2.1,4.8,4.1,0,Low,0
22910,39,Male,HR,22,69,3.4,1.9,3.6,4.2,3.3,3.0,3.1,4,High,1
22911,53,Female,Support,21,41,4.7,2.8,1.7,3.2,1.4,5.0,2.2,0,Moderate,1
22912,25,Male,Support,6,51,3.4,3.7,1.7,1.9,2.2,4.4,4.3,1,Moderate,0
22913,30,Non-binary,Developer,34,45,4.6,4.3,2.2,1.9,1.0,4.7,4.1,0,Low,1
22914,53,Female,HR,32,45,2.5,3.3,3.0,4.6,3.0,4.4,5.0,0,Moderate,0
22915,31,Male,Developer,22,46,2.9,2.2,2.2,2.5,2.1,4.2,1.9,2,Moderate,1
22916,23,Male,HR,3,38,2.5,2.8,2.8,4.2,2.2,3.5,2.3,2,Moderate,1
22917,47,Male,Manager,6,37,4.5,2.3,1.3,0.6,0.9,5.0,2.0,0,Moderate,1
22918,42,Male,Sales,4,43,2.2,1.0,2.3,2.3,2.8,4.2,4.5,0,Moderate,1
22919,26,Female,Manager,29,50,1.1,1.7,3.1,4.8,4.2,4.1,2.4,3,Moderate,1
22920,46,Female,Manager,33,41,3.4,4.3,1.7,0.9,2.4,4.8,3.3,0,Low,0
22921,24,Male,Manager,4,35,2.8,4.1,2.4,2.1,4.2,4.4,3.2,6,Low,0
22922,37,Female,Developer,2,42,4.7,3.7,1.0,0.0,0.8,5.0,5.0,0,Low,1
22923,26,Female,Support,1,39,1.9,3.7,2.2,1.0,3.0,4.4,2.7,0,Low,0
22924,30,Male,Executive,19,52,1.5,1.7,3.4,3.5,4.1,4.2,1.6,4,Moderate,1
22925,28,Female,Support,3,60,3.2,2.2,4.1,6.6,3.3,3.4,3.1,1,High,1
22926,36,Male,Sales,27,49,2.9,2.4,2.5,3.4,2.6,3.8,2.8,0,Moderate,1
22927,34,Male,Executive,18,39,4.2,3.8,1.5,1.2,1.2,4.3,2.2,0,Low,0
22928,39,Female,Support,14,36,2.4,3.2,2.1,1.4,1.1,3.9,2.5,0,Moderate,1
22929,51,Female,Manager,33,39,2.8,2.5,1.7,1.0,0.0,4.4,1.0,1,Moderate,0
22930,56,Male,Executive,18,35,3.1,1.6,1.7,2.7,0.6,4.7,1.0,0,Moderate,0
22931,46,Female,Developer,4,61,3.6,4.3,3.5,5.9,2.9,4.1,2.9,3,High,0
22932,27,Male,Manager,11,38,5.0,3.6,1.0,1.2,0.1,5.0,2.3,0,Low,0
22933,46,Female,Developer,21,42,3.3,2.6,2.3,2.7,2.1,4.3,1.9,0,Moderate,0
22934,26,Female,Manager,2,35,4.6,1.2,1.0,1.3,0.0,5.0,3.7,0,Moderate,1
22935,26,Male,Sales,17,49,1.0,1.5,3.7,5.4,3.1,2.4,2.3,0,Moderate,1
22936,40,Female,Support,16,57,2.4,1.9,3.8,5.1,5.0,3.3,3.4,3,High,1
22937,24,Male,HR,34,35,3.0,5.0,1.4,0.0,0.0,4.9,5.0,0,Low,0
22938,46,Female,Executive,22,53,1.9,2.9,3.3,6.0,2.5,4.0,3.7,1,Moderate,1
22939,31,Male,Sales,32,35,1.9,2.9,2.4,3.5,3.0,3.8,1.8,0,Moderate,0
22940,37,Male,Developer,9,35,3.4,3.6,1.0,0.0,0.3,5.0,1.3,0,Low,0
22941,41,Female,Manager,12,35,1.0,3.6,2.4,3.1,2.0,4.3,3.5,1,Low,0
22942,54,Female,Executive,8,41,3.4,4.3,2.0,1.4,1.9,4.3,3.8,0,Low,0
22943,52,Female,Developer,12,43,4.8,1.7,1.1,0.0,0.3,4.9,3.7,1,Moderate,1
22944,46,Male,Executive,22,44,4.8,4.1,1.0,0.0,1.1,5.0,1.8,3,Low,0
22945,40,Male,Executive,4,35,1.8,4.3,2.0,2.3,0.5,4.6,2.7,2,Low,0
22946,55,Male,Sales,2,48,2.7,4.5,2.3,2.2,1.8,3.5,2.3,0,Moderate,0
22947,35,Male,Executive,16,35,4.5,3.3,1.0,0.0,0.0,4.9,1.0,0,Moderate,1
22948,41,Female,Developer,16,45,3.0,3.7,3.0,3.6,2.6,4.6,3.3,4,Low,0
22949,26,Female,Developer,23,44,3.0,5.0,2.9,3.6,2.6,2.5,1.0,0,Low,1
22950,41,Female,HR,24,42,2.9,2.7,2.2,3.0,1.9,3.6,2.4,0,Moderate,1
22951,38,Female,HR,7,35,4.8,2.4,1.7,1.0,1.4,3.7,4.3,0,Moderate,0
22952,60,Female,Support,35,51,1.0,3.5,4.0,6.0,4.4,3.2,2.6,0,Moderate,0
22953,49,Female,Support,4,44,2.8,3.4,2.3,1.7,1.1,4.5,2.4,0,Moderate,0
22954,60,Male,Support,5,39,2.4,1.0,2.3,3.7,1.7,4.1,2.0,0,Moderate,1
22955,31,Female,Executive,6,44,3.9,2.8,2.2,3.5,2.1,4.0,2.9,0,Moderate,1
22956,36,Female,Sales,28,49,2.5,4.0,2.9,4.4,3.2,3.5,5.0,2,Moderate,0
22957,29,Male,Manager,24,38,3.8,2.2,1.5,1.3,1.3,4.7,2.7,0,Moderate,1
22958,34,Male,Manager,15,49,2.7,1.9,2.8,3.9,1.9,4.2,3.5,0,Moderate,0
22959,50,Female,Support,19,35,3.4,1.7,2.1,0.2,1.9,4.5,3.4,0,Moderate,1
22960,31,Male,Executive,1,46,2.1,5.0,3.5,6.2,4.2,3.2,1.0,4,High,0
22961,40,Male,HR,24,37,1.0,3.1,3.6,5.3,4.4,3.0,3.2,4,Moderate,0
22962,28,Male,Manager,18,36,2.2,1.4,1.6,0.7,0.3,4.7,4.7,0,Moderate,1
22963,48,Female,Sales,6,46,1.7,3.9,3.9,6.7,4.9,3.0,3.2,4,High,1
22964,31,Male,HR,12,50,2.8,4.2,2.9,3.4,3.9,3.7,3.2,0,Moderate,0
22965,46,Female,Executive,3,35,1.8,4.6,1.5,2.0,1.9,5.0,2.6,0,Low,0
22966,43,Male,Executive,1,36,2.1,1.9,1.9,0.8,1.6,4.3,1.0,0,Moderate,1
22967,50,Male,HR,16,59,2.3,5.0,3.2,2.8,3.4,4.3,4.8,0,High,0
22968,51,Male,Sales,0,56,3.8,2.9,2.2,2.3,3.5,4.8,1.6,0,High,1
22969,36,Male,HR,28,54,2.2,3.3,3.8,6.6,4.2,2.8,4.6,1,High,1
22970,50,Female,HR,9,43,2.1,1.0,1.7,0.4,0.9,3.7,2.2,0,Moderate,1
22971,43,Non-binary,HR,33,50,4.9,2.0,1.6,1.9,2.2,4.3,2.8,0,Moderate,1
22972,39,Female,Developer,35,35,5.0,2.9,1.0,0.6,0.0,5.0,2.2,0,Moderate,0
22973,45,Female,HR,12,50,3.3,3.4,2.5,2.5,1.7,3.7,2.9,0,Moderate,1
22974,35,Male,Support,14,43,2.6,3.9,2.4,2.1,3.1,4.4,5.0,4,Low,0
22975,58,Female,Executive,28,52,2.2,4.5,2.8,2.9,3.1,4.8,1.2,0,Moderate,0
22976,43,Female,Support,6,52,2.5,2.8,3.3,4.7,3.8,3.3,1.5,0,Moderate,1
22977,57,Male,Manager,12,36,1.5,3.5,3.0,4.3,1.6,4.1,3.4,0,Moderate,0
22978,22,Male,Support,8,50,3.5,3.3,3.2,4.4,2.1,3.7,1.0,0,Moderate,0
22979,40,Female,Executive,34,35,2.1,2.4,1.9,1.0,1.2,4.6,2.2,0,Moderate,1
22980,39,Female,Developer,33,41,2.5,4.6,2.3,1.2,3.2,4.6,3.7,4,Low,0
22981,29,Female,HR,16,39,4.7,4.3,1.6,0.1,0.8,4.6,5.0,4,Low,1
22982,51,Male,HR,35,45,1.3,2.0,2.7,1.9,3.7,4.5,2.8,2,Moderate,0
22983,34,Male,Developer,27,56,3.2,3.0,3.1,4.6,3.6,3.8,3.9,1,High,1
22984,45,Female,Support,13,57,1.2,4.1,4.2,6.4,5.4,3.6,4.0,2,High,0
22985,48,Male,Support,21,49,4.5,4.7,2.1,4.1,0.9,4.0,2.6,0,Moderate,0
22986,58,Male,Executive,30,40,4.1,2.1,1.2,1.0,0.0,4.2,4.3,0,Moderate,1
22987,37,Male,HR,18,48,4.1,5.0,1.5,1.7,2.3,5.0,2.8,1,Moderate,0
22988,45,Female,Executive,18,41,4.4,2.9,2.1,2.9,0.6,3.8,4.0,0,Moderate,0
22989,58,Female,Executive,31,35,2.0,5.0,2.3,1.8,2.5,4.9,2.0,0,Low,0
22990,46,Female,Executive,9,41,2.3,2.9,2.4,3.4,2.3,4.3,4.8,0,Moderate,1
22991,29,Female,HR,14,53,5.0,1.4,1.3,0.5,0.2,4.4,3.3,0,Moderate,1
22992,46,Non-binary,Sales,2,48,2.0,2.7,3.7,4.2,4.4,3.2,1.6,3,Moderate,0
22993,55,Female,Executive,23,44,1.8,4.7,3.1,5.4,4.4,3.6,3.7,0,Moderate,0
22994,36,Female,Executive,28,50,1.3,3.0,3.3,5.2,2.2,3.3,2.0,0,Moderate,0
22995,30,Female,Manager,16,46,2.9,3.0,3.6,4.2,4.4,3.3,4.1,0,Moderate,0
22996,48,Male,Executive,7,38,1.0,3.2,2.6,4.6,2.9,4.9,3.9,6,Moderate,0
22997,54,Male,HR,15,58,3.2,1.5,3.6,4.9,4.6,3.1,3.1,1,High,1
22998,53,Female,HR,25,53,3.3,2.3,2.3,2.7,2.0,4.6,3.2,0,Moderate,1
22999,42,Male,Sales,20,41,3.2,3.4,1.8,2.3,1.6,5.0,3.9,0,Moderate,0
23000,43,Female,Manager,2,49,2.8,2.9,1.9,1.3,2.9,4.1,2.3,2,Moderate,0
23001,34,Female,Executive,15,38,3.0,2.2,1.0,0.0,1.5,5.0,1.7,0,Moderate,0
23002,34,Male,Sales,19,45,3.9,4.0,1.7,1.5,0.0,5.0,2.4,0,Low,0
23003,46,Male,Manager,10,36,3.5,1.9,1.0,0.0,0.0,3.7,3.5,0,Moderate,1
23004,24,Male,Executive,20,48,2.1,3.3,3.1,5.2,4.0,4.0,2.4,3,Moderate,0
23005,50,Female,Manager,22,46,1.0,2.9,3.5,4.5,4.2,3.4,3.9,1,Moderate,1
23006,49,Male,Developer,12,46,4.3,2.5,2.0,2.3,1.8,4.0,2.5,2,Moderate,1
23007,32,Male,Manager,30,50,3.3,1.9,3.7,7.0,2.7,2.7,2.0,0,Moderate,0
23008,57,Female,Sales,19,40,3.7,5.0,1.9,1.8,0.3,4.2,3.2,0,Low,0
23009,54,Male,Executive,33,50,1.3,3.0,3.1,5.1,3.9,3.5,2.5,4,Moderate,0
23010,48,Male,Manager,11,38,3.5,2.2,1.5,0.0,0.1,4.1,4.5,0,Moderate,1
23011,28,Female,Developer,28,39,2.2,2.9,2.2,1.0,1.9,4.2,1.6,0,Moderate,1
23012,26,Male,Executive,17,49,2.1,4.3,3.0,2.3,3.2,3.7,2.0,0,Moderate,0
23013,30,Female,Manager,11,35,4.3,5.0,1.0,0.6,0.2,4.6,1.7,0,Low,0
23014,33,Female,Sales,9,35,2.6,2.3,1.6,1.3,0.7,3.9,2.3,0,Moderate,1
23015,46,Male,Developer,17,47,2.1,2.2,2.2,2.6,2.5,4.1,3.5,3,Moderate,0
23016,33,Male,Support,32,42,3.2,2.6,1.9,0.8,0.9,4.5,2.8,0,Moderate,1
23017,27,Male,Support,15,53,2.7,3.3,3.5,3.7,2.7,3.1,2.6,5,Moderate,0
23018,59,Female,HR,28,44,2.0,2.7,2.3,3.6,0.9,3.8,4.5,2,Moderate,0
23019,29,Male,Manager,19,44,1.1,2.7,3.0,5.4,2.7,4.0,1.0,0,Moderate,1
23020,40,Female,Developer,6,45,3.6,2.1,1.3,0.4,0.0,4.8,2.8,0,Moderate,1
23021,41,Female,HR,31,37,2.2,3.5,1.8,1.3,0.4,4.3,2.2,0,Moderate,1
23022,57,Female,Developer,9,49,1.7,5.0,3.0,4.2,2.5,3.6,4.1,1,Moderate,0
23023,32,Male,HR,9,43,2.6,3.9,2.3,1.8,3.1,4.0,1.9,0,Low,0
23024,24,Female,Executive,33,47,2.2,1.0,3.3,5.0,5.0,3.4,5.0,5,Moderate,1
23025,47,Female,Developer,5,36,2.3,1.0,2.3,2.6,0.5,4.2,4.7,0,Moderate,1
23026,57,Male,Sales,14,46,2.6,4.6,3.7,4.8,5.6,3.0,4.2,4,Moderate,0
23027,31,Male,Support,1,35,2.8,1.7,2.3,2.2,1.8,3.6,3.4,2,Moderate,1
23028,47,Female,Executive,2,54,2.1,5.0,2.7,3.3,3.1,5.0,2.5,0,Moderate,0
23029,26,Female,Executive,22,47,1.8,3.3,3.5,4.5,3.8,4.2,4.1,2,Moderate,1
23030,23,Male,Manager,4,42,3.5,4.2,2.1,2.9,2.4,4.7,2.0,0,Low,0
23031,49,Male,Developer,10,47,4.6,5.0,1.2,0.9,0.0,5.0,1.0,0,Moderate,0
23032,49,Male,HR,15,49,1.8,3.9,3.5,5.1,4.4,3.9,3.4,2,Moderate,0
23033,30,Male,Executive,34,58,3.4,2.5,2.7,5.0,3.4,3.3,2.3,3,High,1
23034,29,Male,Sales,6,39,3.1,5.0,1.9,1.0,1.0,4.8,2.4,0,Low,0
23035,41,Female,Executive,21,35,5.0,2.8,1.0,0.0,0.5,5.0,2.8,0,Moderate,1
23036,49,Male,Support,13,40,4.1,2.0,2.6,2.9,3.3,3.6,1.8,0,Moderate,0
23037,28,Male,Manager,4,53,2.3,5.0,3.5,5.2,5.0,2.9,5.0,3,Moderate,0
23038,38,Male,Sales,3,45,4.5,3.4,2.1,1.7,1.5,4.5,2.7,1,Moderate,0
23039,60,Male,Sales,17,38,5.0,4.0,1.5,0.6,0.1,5.0,3.1,0,Low,0
23040,35,Male,Support,24,46,2.1,2.5,3.9,6.0,3.7,4.0,3.4,1,Moderate,1
23041,37,Male,Sales,24,35,3.8,2.8,1.0,0.3,0.0,5.0,2.0,0,Moderate,1
23042,32,Male,Sales,31,51,2.7,3.5,3.3,5.0,2.5,3.4,2.4,1,Moderate,1
23043,36,Male,Developer,13,40,4.2,5.0,1.0,0.5,0.0,4.8,2.4,0,Low,0
23044,33,Male,Manager,16,40,2.0,4.7,3.1,2.9,3.7,3.5,1.5,2,Low,0
23045,59,Female,HR,17,41,5.0,4.4,1.5,0.3,1.3,4.5,2.8,0,Low,0
23046,42,Male,Sales,10,35,3.0,1.1,1.6,1.5,1.2,4.2,1.6,1,Moderate,1
23047,29,Female,HR,2,44,4.3,2.6,1.4,1.5,1.1,4.9,1.4,0,Moderate,0
23048,44,Female,Support,19,49,4.3,2.3,1.9,1.1,1.8,4.0,3.1,0,Moderate,1
23049,45,Male,Support,7,35,4.6,4.3,1.0,0.0,0.0,5.0,4.2,0,Low,0
